town_code,town_name,town_in_district_code,town_in_region_code
572446,Úhřetice,CZ0531,CZ053
575887,Úhřetická Lhota,CZ0532,CZ053
582531,Uhřice,CZ0641,CZ062
586692,Uhřice,CZ0645,CZ062
589110,Uhřice,CZ0721,CZ072
550191,Uhřice,CZ0646,CZ062
552879,Uhřičice,CZ0714,CZ071
596906,Uhřínov,CZ0635,CZ061
533009,Uhy,CZ0203,CZ020
596914,Ujčov,CZ0635,CZ061
585882,Újezd,CZ0724,CZ072
595012,Újezd,CZ0647,CZ062
554383,Újezd,CZ0321,CZ032
505501,Újezd,CZ0712,CZ071
531901,Újezd,CZ0202,CZ020
596922,Újezd,CZ0635,CZ061
566594,Újezd nade Mží,CZ0325,CZ032
573680,Újezd pod Troskami,CZ0522,CZ052
534692,Újezd u Boskovic,CZ0641,CZ062
584045,Újezd u Brna,CZ0643,CZ062
581089,Újezd u Chocně,CZ0534,CZ053
582557,Újezd u Černé Hory,CZ0641,CZ062
578321,Újezd u Plánice,CZ0322,CZ032
575909,Újezd u Přelouče,CZ0532,CZ053
584053,Újezd u Rosic,CZ0643,CZ062
572888,Újezd u Sezemic,CZ0532,CZ053
546551,Újezd u Svatého Kříže,CZ0326,CZ032
549908,Újezd u Tišnova,CZ0643,CZ062
578916,Újezdec,CZ0533,CZ053
537535,Újezdec,CZ0315,CZ031
507644,Újezdec,CZ0313,CZ031
599492,Újezdec,CZ0206,CZ020
592757,Újezdec,CZ0722,CZ072
567850,Újezdeček,CZ0426,CZ042
570761,Ujkovice,CZ0207,CZ020
536695,Úlehle,CZ0316,CZ031
573698,Úlibice,CZ0522,CZ052
559555,Úlice,CZ0325,CZ032
534501,Úmonín,CZ0205,CZ020
537900,Úmyslovice,CZ0208,CZ020
595021,Únanov,CZ0647,CZ062
596931,Unčín,CZ0635,CZ061
541435,Únehle,CZ0327,CZ032
554391,Únějovice,CZ0321,CZ032
559563,Úněšov,CZ0325,CZ032
539805,Únětice,CZ020A,CZ020
540528,Únětice,CZ0324,CZ032
533017,Unhošť,CZ0203,CZ020
563951,Únice,CZ0316,CZ031
505587,Uničov,CZ0712,CZ071
582565,Unín,CZ0643,CZ062
584061,Unkovice,CZ0643,CZ062
579777,Úpice,CZ0525,CZ052
565806,Úpohlavy,CZ0423,CZ042
575917,Urbanice,CZ0532,CZ053
513717,Urbanice,CZ0521,CZ052
588067,Urbanov,CZ0632,CZ061
590126,Určice,CZ0713,CZ071
535494,Úsilné,CZ0311,CZ031
554405,Úsilov,CZ0321,CZ032
569658,Úsobí,CZ0631,CZ061
582573,Úsobrno,CZ0641,CZ062
541222,Úsov,CZ0715,CZ071
570371,Ústí,CZ0723,CZ072
520306,Ústí,CZ0714,CZ071
588075,Ústí,CZ0632,CZ061
554804,Ústí nad Labem,CZ0427,CZ042
579891,Ústí nad Orlicí,CZ0534,CZ053
552364,Ústín,CZ0712,CZ071
599123,Ústrašice,CZ0317,CZ031
537608,Ústrašín,CZ0633,CZ061
553883,Ústup,CZ0641,CZ062
584070,Úsuší,CZ0643,CZ062
565814,Úštěk,CZ0423,CZ042
572624,Útěchov,CZ0533,CZ053
548987,Útěchovice,CZ0633,CZ061
562033,Útěchovice pod Stražištěm,CZ0633,CZ061
537730,Útěchovičky,CZ0633,CZ061
559571,Úterý,CZ0325,CZ032
558486,Útušice,CZ0324,CZ032
555681,Útvina,CZ0412,CZ041
597937,Úvalno,CZ0801,CZ080
538957,Úvaly,CZ0209,CZ020
551937,Uzenice,CZ0316,CZ031
536890,Uzeničky,CZ0316,CZ031
535257,Úžice,CZ0206,CZ020
534510,Úžice,CZ0205,CZ020
586706,Vacenovice,CZ0645,CZ062
532061,Václavice,CZ0201,CZ020
597945,Václavov u Bruntálu,CZ0801,CZ080
598836,Václavovice,CZ0806,CZ080
565512,Václavy,CZ020C,CZ020
550621,Vacov,CZ0315,CZ031
536504,Vacovice,CZ0316,CZ031
576875,Val,CZ0524,CZ052
553255,Val,CZ0317,CZ031
544949,Valašská Bystřice,CZ0723,CZ072
544990,Valašská Polanka,CZ0723,CZ072
553026,Valašská Senice,CZ0723,CZ072
585891,Valašské Klobouky,CZ0724,CZ072
545058,Valašské Meziříčí,CZ0723,CZ072
545112,Valašské Příkazy,CZ0724,CZ072
582581,Valchov,CZ0641,CZ062
573701,Valdice,CZ0522,CZ052
587699,Valdíkov,CZ0634,CZ061
555690,Valeč,CZ0412,CZ041
591874,Valeč,CZ0634,CZ061
562874,Valkeřice,CZ0421,CZ042
551783,Valšov,CZ0801,CZ080
584975,Valtice,CZ0644,CZ062
595039,Valtrovice,CZ0647,CZ062
539481,Valy,CZ0411,CZ041
575925,Valy,CZ0532,CZ053
576883,Vamberk,CZ0524,CZ052
588083,Vanov,CZ0632,CZ061
582590,Vanovice,CZ0641,CZ062
588091,Vanůvek,CZ0632,CZ061
592773,Vápenice,CZ0722,CZ072
541249,Vápenná,CZ0711,CZ071
572454,Vápenný Podol,CZ0531,CZ053
575933,Vápno,CZ0532,CZ053
588105,Vápovice,CZ0632,CZ061
562882,Varnsdorf,CZ0421,CZ042
562211,Varvažov,CZ0314,CZ031
596949,Vatín,CZ0635,CZ061
534528,Vavřinec,CZ0205,CZ020
582603,Vavřinec,CZ0641,CZ062
593656,Vážany,CZ0646,CZ062
582611,Vážany,CZ0641,CZ062
592781,Vážany,CZ0722,CZ072
593664,Vážany nad Litavou,CZ0646,CZ062
565865,Vchynice,CZ0423,CZ042
572462,Včelákov,CZ0531,CZ053
545228,Včelná,CZ0311,CZ031
549002,Včelnička,CZ0633,CZ061
596965,Věchnov,CZ0635,CZ061
596957,Věcov,CZ0635,CZ061
565831,Vědomice,CZ0423,CZ042
595047,Vedrovice,CZ0647,CZ062
559580,Vejprnice,CZ0325,CZ032
563404,Vejprty,CZ0422,CZ042
560227,Vejvanov,CZ0326,CZ032
572471,Vejvanovice,CZ0531,CZ053
584096,Velatice,CZ0643,CZ062
578924,Velečín,CZ0325,CZ032
592790,Velehrad,CZ0722,CZ072
565849,Velemín,CZ0423,CZ042
566870,Velemyšleves,CZ0424,CZ042
538965,Veleň,CZ0209,CZ020
536083,Velenice,CZ0208,CZ020
562173,Velenice,CZ0511,CZ051
534871,Velenka,CZ0208,CZ020
530824,Velenov,CZ0641,CZ062
545821,Velešín,CZ0312,CZ031
593681,Velešovice,CZ0646,CZ062
592803,Veletiny,CZ0722,CZ072
533823,Veletov,CZ0204,CZ020
557366,Velhartice,CZ0322,CZ032
555703,Velichov,CZ0412,CZ041
574554,Velichovky,CZ0523,CZ052
538973,Veliká Ves,CZ0209,CZ020
563412,Veliká Ves,CZ0422,CZ042
533831,Velim,CZ0204,CZ020
575941,Veliny,CZ0532,CZ053
573728,Veliš,CZ0522,CZ052
530867,Veliš,CZ0201,CZ020
596973,Velká Bíteš,CZ0635,CZ061
542563,Velká Buková,CZ020C,CZ020
562891,Velká Bukovina,CZ0421,CZ042
505609,Velká Bystřice,CZ0712,CZ071
529699,Velká Chmelištná,CZ020C,CZ020
549011,Velká Chyška,CZ0633,CZ061
533025,Velká Dobrá,CZ0203,CZ020
539279,Velká Hleďsebe,CZ0411,CZ041
574562,Velká Jesenice,CZ0523,CZ052
553468,Velká Kraš,CZ0711,CZ071
513539,Velká Lečice,CZ020B,CZ020
545147,Velká Lhota,CZ0723,CZ072
596981,Velká Losenice,CZ0635,CZ061
586714,Velká nad Veličkou,CZ0645,CZ062
510882,Velká Polom,CZ0806,CZ080
581101,Velká Skrovnice,CZ0534,CZ053
551694,Velká Štáhle,CZ0801,CZ080
536741,Velká Turná,CZ0316,CZ031
568422,Velké Albrechtice,CZ0804,CZ080
584983,Velké Bílovice,CZ0644,CZ062
568350,Velké Březno,CZ0427,CZ042
555223,Velké Chvojno,CZ0427,CZ042
563838,Velké Hamry,CZ0512,CZ051
510891,Velké Heraltice,CZ0805,CZ080
584991,Velké Hostěrádky,CZ0644,CZ062
510939,Velké Hoštice,CZ0805,CZ080
557374,Velké Hydčice,CZ0322,CZ032
596990,Velké Janovice,CZ0635,CZ061
545163,Velké Karlovice,CZ0723,CZ072
569453,Velké Kunětice,CZ0711,CZ071
541265,Velké Losiny,CZ0715,CZ071
597007,Velké Meziříčí,CZ0635,CZ061
585009,Velké Němčice,CZ0644,CZ062
582646,Velké Opatovice,CZ0641,CZ062
585017,Velké Pavlovice,CZ0644,CZ062
574571,Velké Petrovice,CZ0523,CZ052
538981,Velké Popovice,CZ0209,CZ020
547646,Velké Poříčí,CZ0523,CZ052
539813,Velké Přílepy,CZ020A,CZ020
533033,Velké Přítočno,CZ0203,CZ020
579785,Velké Svatoňovice,CZ0525,CZ052
587893,Velké Tresné,CZ0635,CZ061
536857,Velké Všelisy,CZ0207,CZ020
565857,Velké Žernoseky,CZ0423,CZ042
588113,Velký Beranov,CZ0632,CZ061
557382,Velký Bor,CZ0322,CZ032
535265,Velký Borek,CZ0206,CZ020
531910,Velký Chlumec,CZ0202,CZ020
545325,Velký Karlov,CZ0647,CZ062
578002,Velký Luh,CZ0411,CZ041
554413,Velký Malahov,CZ0321,CZ032
585912,Velký Ořechov,CZ0724,CZ072
533840,Velký Osek,CZ0204,CZ020
562599,Velký Ratmírov,CZ0313,CZ031
549045,Velký Rybník,CZ0633,CZ061
562912,Velký Šenov,CZ0421,CZ042
574589,Velký Třebešov,CZ0523,CZ052
505650,Velký Týnec,CZ0712,CZ071
505668,Velký Újezd,CZ0712,CZ071
562203,Velký Valtinov,CZ0511,CZ051
579793,Velký Vřešťov,CZ0525,CZ052
552615,Vělopolí,CZ0802,CZ080
566896,Veltěže,CZ0424,CZ042
533858,Veltruby,CZ0204,CZ020
535273,Veltrusy,CZ0206,CZ020
533041,Velvary,CZ0203,CZ020
595055,Vémyslice,CZ0647,CZ062
578932,Vendolí,CZ0533,CZ053
554928,Vendryně,CZ0802,CZ080
569674,Vepříkov,CZ0631,CZ061
597015,Vepřová,CZ0635,CZ061
581119,Verměřovice,CZ0534,CZ053
562921,Verneřice,CZ0421,CZ042
547743,Vernéřovice,CZ0523,CZ052
554146,Vernířovice,CZ0715,CZ071
552119,Věrovany,CZ0712,CZ071
555711,Verušičky,CZ0412,CZ041
500259,Veřovice,CZ0804,CZ080
558494,Ves Touškov,CZ0324,CZ032
553263,Vesce,CZ0317,CZ031
560235,Veselá,CZ0326,CZ032
577642,Veselá,CZ0514,CZ051
585921,Veselá,CZ0724,CZ072
549053,Veselá,CZ0633,CZ061
562939,Veselé,CZ0421,CZ042
575968,Veselí,CZ0532,CZ053
553271,Veselí nad Lužnicí,CZ0317,CZ031
586722,Veselí nad Moravou,CZ0645,CZ062
565725,Veselice,CZ0207,CZ020
549975,Veselíčko,CZ0314,CZ031
520420,Veselíčko,CZ0714,CZ071
569682,Veselý Žďár,CZ0631,CZ061
547565,Vestec,CZ0523,CZ052
537942,Vestec,CZ0208,CZ020
513458,Vestec,CZ020A,CZ020
597031,Věstín,CZ0635,CZ061
541508,Věšín,CZ020B,CZ020
586731,Věteřov,CZ0645,CZ062
588121,Větrný Jeníkov,CZ0632,CZ061
538990,Větrušice,CZ0209,CZ020
570036,Větřkovice,CZ0805,CZ080
545830,Větřní,CZ0312,CZ031
595063,Vevčice,CZ0647,CZ062
584100,Veverská Bítýška,CZ0643,CZ062
584118,Veverské Knínice,CZ0643,CZ062
569691,Věž,CZ0631,CZ061
589128,Věžky,CZ0721,CZ072
552755,Věžky,CZ0714,CZ071
597040,Věžná,CZ0635,CZ061
549061,Věžná,CZ0633,CZ061
569704,Věžnice,CZ0631,CZ061
588130,Věžnice,CZ0632,CZ061
588148,Věžnička,CZ0632,CZ061
536300,Věžovatá Pláně,CZ0312,CZ031
590134,Víceměřice,CZ0713,CZ071
561037,Vícemil,CZ0313,CZ031
588342,Vícenice,CZ0634,CZ061
511242,Vícenice u Náměště nad Oslavou,CZ0634,CZ061
577651,Víchová nad Jizerou,CZ0514,CZ051
590142,Vícov,CZ0713,CZ071
545198,Vidče,CZ0723,CZ072
597058,Vídeň,CZ0635,CZ061
534536,Vidice,CZ0205,CZ020
554421,Vidice,CZ0321,CZ032
531936,Vidim,CZ0206,CZ020
578941,Vidlatá Seč,CZ0533,CZ053
541303,Vidnava,CZ0711,CZ071
573736,Vidochov,CZ0522,CZ052
597066,Vidonín,CZ0635,CZ061
535737,Vidov,CZ0311,CZ031
545210,Vigantice,CZ0723,CZ072
553191,Vikantice,CZ0715,CZ071
569445,Vikýřovice,CZ0715,CZ071
588156,Vílanec,CZ0632,CZ061
574597,Vilantice,CZ0525,CZ052
563439,Vilémov,CZ0422,CZ042
562947,Vilémov,CZ0421,CZ042
568961,Vilémov,CZ0712,CZ071
569712,Vilémov,CZ0631,CZ061
582654,Vilémovice,CZ0641,CZ062
569721,Vilémovice,CZ0631,CZ061
553280,Vilice,CZ0317,CZ031
550647,Vimperk,CZ0315,CZ031
571083,Vinary,CZ0521,CZ052
572489,Vinary,CZ0534,CZ053
534544,Vinaře,CZ0205,CZ020
534234,Vinařice,CZ0202,CZ020
565628,Vinařice,CZ0207,CZ020
566918,Vinařice,CZ0424,CZ042
533050,Vinařice,CZ0203,CZ020
544710,Vincencov,CZ0713,CZ071
570842,Vinec,CZ0207,CZ020
584126,Viničné Šumice,CZ0643,CZ062
560685,Vintířov,CZ0413,CZ041
597074,Vír,CZ0635,CZ061
573582,Víska,CZ0631,CZ061
578959,Víska u Jevíčka,CZ0533,CZ053
579289,Vísky,CZ0326,CZ032
582662,Vísky,CZ0641,CZ062
564494,Višňová,CZ0513,CZ051
541516,Višňová,CZ020B,CZ020
507652,Višňová,CZ0313,CZ031
595071,Višňové,CZ0647,CZ062
572497,Vítanov,CZ0531,CZ053
590151,Vitčice,CZ0713,CZ071
578967,Vítějeves,CZ0533,CZ053
550655,Vitějovice,CZ0315,CZ031
579815,Vítězná,CZ0525,CZ052
533866,Vitice,CZ0204,CZ020
535893,Vitín,CZ0311,CZ031
573752,Vitiněves,CZ0522,CZ052
511021,Vítkov,CZ0805,CZ080
577669,Vítkovice,CZ0514,CZ051
589136,Vítonice,CZ0721,CZ072
595080,Vítonice,CZ0647,CZ062
585939,Vizovice,CZ0724,CZ072
534048,Vižina,CZ0202,CZ020
586994,Vlachova Lhota,CZ0724,CZ072
585955,Vlachovice,CZ0724,CZ072
587869,Vlachovice,CZ0635,CZ061
550663,Vlachovo Březí,CZ0315,CZ031
534552,Vlačice,CZ0205,CZ020
591904,Vladislav,CZ0634,CZ061
585025,Vlasatice,CZ0643,CZ062
598844,Vlastec,CZ0314,CZ031
534561,Vlastějovice,CZ0205,CZ020
553298,Vlastiboř,CZ0317,CZ031
563846,Vlastiboř,CZ0512,CZ051
564516,Vlastibořice,CZ0513,CZ051
565873,Vlastislav,CZ0423,CZ042
530883,Vlašim,CZ0201,CZ020
591912,Vlčatín,CZ0634,CZ061
598640,Vlčetínec,CZ0313,CZ031
563447,Vlčeves,CZ0317,CZ031
566691,Vlčí,CZ0324,CZ032
575984,Vlčí Habřina,CZ0532,CZ053
541346,Vlčice,CZ0711,CZ071
579823,Vlčice,CZ0525,CZ052
581127,Vlčkov,CZ0533,CZ053
585963,Vlčková,CZ0724,CZ072
579831,Vlčkovice v Podkrkonoší,CZ0525,CZ052
592820,Vlčnov,CZ0722,CZ072
540706,Vlčtejn,CZ0324,CZ032
533874,Vlkančice,CZ0209,CZ020
534579,Vlkaneč,CZ0205,CZ020
569739,Vlkanov,CZ0631,CZ061
566250,Vlkanov,CZ0321,CZ032
565571,Vlkava,CZ0207,CZ020
547433,Vlkoš,CZ0714,CZ071
586749,Vlkoš,CZ0645,CZ062
597082,Vlkov,CZ0635,CZ061
574601,Vlkov,CZ0523,CZ052
553310,Vlkov,CZ0317,CZ031
535915,Vlkov,CZ0311,CZ031
537951,Vlkov pod Oškobrhem,CZ0208,CZ020
539376,Vlkovice,CZ0411,CZ041
598852,Vlksice,CZ0314,CZ031
586757,Vnorovy,CZ0645,CZ062
559601,Vochov,CZ0325,CZ032
581143,Voděrady,CZ0534,CZ053
576891,Voděrady,CZ0524,CZ052
582671,Voděrady,CZ0641,CZ062
553328,Vodice,CZ0317,CZ031
551953,Vodňany,CZ0316,CZ031
539015,Vodochody,CZ0209,CZ020
531014,Vodranty,CZ0205,CZ020
532614,Vodslivy,CZ0201,CZ020
584134,Vohančice,CZ0643,CZ062
530891,Vojkov,CZ0201,CZ020
552488,Vojkovice,CZ0802,CZ080
535290,Vojkovice,CZ0206,CZ020
555738,Vojkovice,CZ0412,CZ041
584142,Vojkovice,CZ0643,CZ062
562289,Vojníkov,CZ0314,CZ031
597091,Vojnův Městec,CZ0635,CZ061
549126,Vojslavice,CZ0633,CZ061
539074,Vojtanov,CZ0411,CZ041
572501,Vojtěchov,CZ0531,CZ053
599239,Vokov,CZ0633,CZ061
573761,Volanice,CZ0522,CZ052
533882,Volárna,CZ0204,CZ020
550671,Volary,CZ0315,CZ031
560251,Volduchy,CZ0326,CZ032
575992,Voleč,CZ0532,CZ053
541524,Volenice,CZ020B,CZ020
551961,Volenice,CZ0316,CZ031
546437,Volevčice,CZ0425,CZ042
588164,Volevčice,CZ0632,CZ061
562220,Volfartice,CZ0511,CZ051
547441,Volfířov,CZ0313,CZ031
551970,Volyně,CZ0316,CZ031
539830,Vonoklasy,CZ020A,CZ020
572527,Vortová,CZ0531,CZ053
530905,Votice,CZ0201,CZ020
541541,Voznice,CZ020B,CZ020
545261,Vrábče,CZ0311,CZ031
581151,Vraclav,CZ0534,CZ053
586765,Vracov,CZ0645,CZ062
530913,Vracovice,CZ0201,CZ020
550019,Vracovice,CZ0647,CZ062
548022,Vračovice-Orlov,CZ0534,CZ053
535303,Vraňany,CZ0206,CZ020
564362,Vrančice,CZ020B,CZ020
539848,Vrané nad Vltavou,CZ020A,CZ020
584151,Vranov,CZ0643,CZ062
530921,Vranov,CZ0201,CZ020
579491,Vranov,CZ0327,CZ032
595098,Vranov nad Dyjí,CZ0647,CZ062
582689,Vranová,CZ0641,CZ062
578975,Vranová Lhota,CZ0533,CZ053
541567,Vranovice,CZ020B,CZ020
585033,Vranovice,CZ0643,CZ062
590177,Vranovice-Kelčice,CZ0713,CZ071
595101,Vranovská Ves,CZ0647,CZ062
533068,Vraný,CZ0203,CZ020
595110,Vratěnín,CZ0647,CZ062
598879,Vratimov,CZ0806,CZ080
597104,Vratislávka,CZ0643,CZ062
564826,Vrátkov,CZ0204,CZ020
572021,Vrátno,CZ0207,CZ020
535796,Vráto,CZ0311,CZ031
549991,Vráž,CZ0314,CZ031
531944,Vráž,CZ0202,CZ020
565881,Vražkov,CZ0423,CZ042
554910,Vražné,CZ0804,CZ080
572292,Vrážné,CZ0533,CZ053
590185,Vrbátky,CZ0713,CZ071
572535,Vrbatův Kostelec,CZ0531,CZ053
533891,Vrbčany,CZ0204,CZ020
529915,Vrbice,CZ0315,CZ031
599611,Vrbice,CZ0208,CZ020
572128,Vrbice,CZ0522,CZ052
585041,Vrbice,CZ0644,CZ062
565890,Vrbice,CZ0423,CZ042
566675,Vrbice,CZ0412,CZ041
548707,Vrbice,CZ0524,CZ052
565903,Vrbičany,CZ0423,CZ042
571431,Vrbičany,CZ0203,CZ020
542393,Vrbka,CZ0721,CZ072
566926,Vrbno nad Lesy,CZ0424,CZ042
597961,Vrbno pod Pradědem,CZ0801,CZ080
537977,Vrbová Lhota,CZ0208,CZ020
595128,Vrbovec,CZ0647,CZ062
579858,Vrchlabí,CZ0525,CZ052
590193,Vrchoslavice,CZ0713,CZ071
530948,Vrchotovy Janovice,CZ0201,CZ020
562238,Vrchovany,CZ0511,CZ051
548057,Vrchovnice,CZ0521,CZ052
569747,Vrchy,CZ0804,CZ080
550001,Vrcovice,CZ0314,CZ031
558559,Vrčeň,CZ0324,CZ032
534587,Vrdy,CZ0205,CZ020
557455,Vrhaveč,CZ0322,CZ032
566934,Vroutek,CZ0424,CZ042
563463,Vrskmaň,CZ0422,CZ042
573795,Vršce,CZ0522,CZ052
546887,Vršovice,CZ0424,CZ042
511161,Vršovice,CZ0805,CZ080
574627,Vršovka,CZ0523,CZ052
565911,Vrutice,CZ0423,CZ042
500291,Vřesina,CZ0806,CZ080
568244,Vřesina,CZ0805,CZ080
566055,Vřeskovice,CZ0322,CZ032
549029,Vřesník,CZ0522,CZ052
560707,Vřesová,CZ0413,CZ041
590207,Vřesovice,CZ0713,CZ071
586773,Vřesovice,CZ0645,CZ062
541630,Vsetín,CZ0723,CZ072
558567,Vstiš,CZ0324,CZ032
532266,Všechlapy,CZ0201,CZ020
537985,Všechlapy,CZ0208,CZ020
584169,Všechovice,CZ0643,CZ062
521531,Všechovice,CZ0714,CZ071
563471,Všehrdy,CZ0422,CZ042
566497,Všehrdy,CZ0325,CZ032
536938,Všejany,CZ0207,CZ020
566071,Všekary,CZ0324,CZ032
564532,Všelibice,CZ0513,CZ051
585971,Všemina,CZ0724,CZ072
545287,Všemyslice,CZ0311,CZ031
577677,Všeň,CZ0514,CZ051
566799,Všenice,CZ0326,CZ032
539856,Všenory,CZ020A,CZ020
554448,Všepadly,CZ0321,CZ032
531952,Všeradice,CZ0202,CZ020
572543,Všeradov,CZ0531,CZ053
554456,Všeruby,CZ0321,CZ032
559628,Všeruby,CZ0325,CZ032
539031,Všestary,CZ0209,CZ020
571091,Všestary,CZ0521,CZ052
563480,Všestudy,CZ0422,CZ042
535311,Všestudy,CZ0206,CZ020
565130,Všesulov,CZ020C,CZ020
535320,Všetaty,CZ0206,CZ020
542598,Všetaty,CZ020C,CZ020
598437,Vševily,CZ020B,CZ020
591939,Výčapy,CZ0634,CZ061
562629,Vydří,CZ0313,CZ031
537993,Vykáň,CZ0208,CZ020
549134,Vyklantice,CZ0633,CZ061
547450,Výkleky,CZ0714,CZ071
581178,Výprachtice,CZ0534,CZ053
571105,Výrava,CZ0521,CZ052
566969,Výrov,CZ0325,CZ032
595136,Výrovice,CZ0647,CZ062
577685,Vyskeř,CZ0514,CZ051
549142,Vyskytná,CZ0633,CZ061
588172,Vyskytná nad Jihlavou,CZ0632,CZ061
563498,Výsluní,CZ0422,CZ042
582701,Vysočany,CZ0641,CZ062
595144,Vysočany,CZ0647,CZ062
572551,Vysočina,CZ0531,CZ053
597970,Vysoká,CZ0801,CZ080
578991,Vysoká,CZ0533,CZ053
535338,Vysoká,CZ0206,CZ020
530654,Vysoká,CZ0631,CZ061
561771,Vysoká Lhota,CZ0633,CZ061
530280,Vysoká Libyně,CZ0325,CZ032
571113,Vysoká nad Labem,CZ0521,CZ052
578029,Vysoká Pec,CZ0412,CZ041
563501,Vysoká Pec,CZ0422,CZ042
574635,Vysoká Srbská,CZ0523,CZ052
541583,Vysoká u Příbramě,CZ020B,CZ020
588334,Vysoké,CZ0635,CZ061
576000,Vysoké Chvojno,CZ0532,CZ053
581186,Vysoké Mýto,CZ0534,CZ053
577693,Vysoké nad Jizerou,CZ0514,CZ051
585980,Vysoké Pole,CZ0724,CZ072
584177,Vysoké Popovice,CZ0643,CZ062
588181,Vysoké Studnice,CZ0632,CZ061
573809,Vysoké Veselí,CZ0522,CZ052
574643,Vysokov,CZ0523,CZ052
541591,Vysoký Chlumec,CZ020B,CZ020
513482,Vysoký Újezd,CZ0201,CZ020
531961,Vysoký Újezd,CZ0202,CZ020
548677,Vysoký Újezd,CZ0521,CZ052
588199,Vystrčenovice,CZ0632,CZ061
561797,Vystrkov,CZ0633,CZ061
576018,Vyšehněvice,CZ0532,CZ053
570095,Vyšehoří,CZ0715,CZ071
539040,Vyšehořovice,CZ0209,CZ020
592889,Vyškov,CZ0646,CZ062
566951,Výškov,CZ0424,CZ042
592838,Vyškovec,CZ0722,CZ072
552682,Vyšní Lhoty,CZ0802,CZ080
590215,Výšovice,CZ0713,CZ071
545848,Vyšší Brod,CZ0312,CZ031
564796,Výžerky,CZ0209,CZ020
547841,Vyžice,CZ0531,CZ053
533904,Vyžlovka,CZ0209,CZ020
571415,Xaverov,CZ0201,CZ020
547514,Zábeštní Lhota,CZ0714,CZ071
508683,Záblatí,CZ0313,CZ031
597112,Záblatí,CZ0635,CZ061
550680,Záblatí,CZ0315,CZ031
588202,Záborná,CZ0632,CZ061
551988,Záboří,CZ0316,CZ031
545317,Záboří,CZ0311,CZ031
534595,Záboří nad Labem,CZ0205,CZ020
537195,Zábrdí,CZ0315,CZ031
574651,Zábrodí,CZ0523,CZ052
567868,Zabrušany,CZ0426,CZ042
541354,Zábřeh,CZ0715,CZ071
548839,Zábřezí-Řečice,CZ0525,CZ052
581208,Záchlumí,CZ0534,CZ053
541664,Záchlumí,CZ0327,CZ032
549177,Zachotín,CZ0633,CZ061
571130,Zachrašťany,CZ0521,CZ052
541362,Zadní Chodov,CZ0327,CZ032
563927,Zadní Střítež,CZ0317,CZ031
531979,Zadní Třebaň,CZ0202,CZ020
587231,Zadní Vydří,CZ0632,CZ061
597121,Zadní Zhořec,CZ0635,CZ061
581194,Zádolí,CZ0534,CZ053
539431,Zádub-Závišín,CZ0411,CZ041
585998,Zádveřice-Raková,CZ0724,CZ072
536016,Zahájí,CZ0311,CZ031
589152,Zahnašovice,CZ0721,CZ072
536482,Zahorčice,CZ0316,CZ031
534471,Záhornice,CZ0208,CZ020
592846,Záhorovice,CZ0722,CZ072
554464,Zahořany,CZ0321,CZ032
571288,Zahořany,CZ020A,CZ020
550027,Záhoří,CZ0314,CZ031
577707,Záhoří,CZ0514,CZ051
599000,Záhoří,CZ0317,CZ031
507695,Záhoří,CZ0313,CZ031
578827,Zahrádka,CZ0325,CZ032
591947,Zahrádka,CZ0634,CZ061
547468,Zahrádky,CZ0313,CZ031
562246,Zahrádky,CZ0511,CZ051
585050,Zaječí,CZ0644,CZ062
572578,Zaječice,CZ0531,CZ053
531995,Zaječov,CZ0202,CZ020
571598,Zájezd,CZ0203,CZ020
547859,Zájezdec,CZ0531,CZ053
561975,Zajíčkov,CZ0633,CZ061
533092,Zákolany,CZ0203,CZ020
584185,Zakřany,CZ0643,CZ062
562262,Zákupy,CZ0511,CZ051
595152,Zálesí,CZ0647,CZ062
584193,Zálesná Zhoř,CZ0643,CZ062
513202,Zalešany,CZ0204,CZ020
535354,Zálezlice,CZ0206,CZ020
550698,Zálezly,CZ0315,CZ031
574660,Zaloňov,CZ0523,CZ052
553361,Zálší,CZ0317,CZ031
581216,Zálší,CZ0534,CZ053
541613,Zalužany,CZ020B,CZ020
532002,Záluží,CZ0202,CZ020
542482,Záluží,CZ0423,CZ042
530603,Zálužice,CZ0424,CZ042
576921,Záměl,CZ0524,CZ052
549193,Zámostí-Blata,CZ0522,CZ052
581224,Zámrsk,CZ0534,CZ053
522775,Zámrsky,CZ0714,CZ071
505781,Zápy,CZ0209,CZ020
591955,Zárubice,CZ0634,CZ061
535362,Záryby,CZ0209,CZ020
581232,Zářecká Lhota,CZ0534,CZ053
589161,Záříčí,CZ0721,CZ072
563854,Zásada,CZ0512,CZ051
533921,Zásmuky,CZ0204,CZ020
584207,Zastávka,CZ0643,CZ062
587257,Zástřizly,CZ0721,CZ072
545236,Zašová,CZ0723,CZ072
591963,Zašovice,CZ0634,CZ061
597988,Zátor,CZ0801,CZ080
553492,Závada,CZ0805,CZ080
542601,Zavidov,CZ020C,CZ020
586005,Závist,CZ0641,CZ062
568473,Závišice,CZ0804,CZ080
557463,Zavlekov,CZ0322,CZ032
599778,Závraty,CZ0311,CZ031
542610,Zbečno,CZ020C,CZ020
550035,Zbelítov,CZ0314,CZ031
564320,Zbenice,CZ020B,CZ020
550043,Zběšičky,CZ0314,CZ031
588211,Zbilidy,CZ0632,CZ061
588229,Zbinohy,CZ0632,CZ061
560260,Zbiroh,CZ0326,CZ032
534609,Zbizuby,CZ0205,CZ020
595161,Zblovice,CZ0647,CZ062
